RowId,AVERAGE_FREE_FLOW_SPEED,AVERAGE_TIME_DIFF,AVERAGE_FREE_FLOW_TIME,LUMINOSITY,AVERAGE_TEMPERATURE,AVERAGE_ATMOSP_PRESSURE,AVERAGE_HUMIDITY,AVERAGE_WIND_SPEED,AVERAGE_RAIN,Hour,DayOfWeek,Month,CLOUD_algumas nuvens,CLOUD_c̩u claro,CLOUD_c̩u limpo,CLOUD_c̩u pouco nublado,CLOUD_nublado,CLOUD_nuvens dispersas,CLOUD_nuvens quebradas,CLOUD_nuvens quebrados,CLOUD_sem observa̤̣o,CLOUD_tempo nublado
1,39.2,0.0,91.0,0.0,8.0,1026.0,71.0,1.0,0,23,2,2,False,True,False,False,False,False,False,False,False,False
2,42.5,12.2,76.8,0.0,11.0,1020.0,93.0,4.0,0,20,2,11,False,False,False,False,False,True,False,False,False,False
3,45.9,0.0,86.3,0.0,14.0,1017.0,93.0,0.0,0,5,1,8,False,False,False,False,False,False,False,False,True,False
4,33.2,51.7,89.9,2.0,22.0,1016.0,77.0,4.0,0,17,5,7,False,False,False,True,False,False,False,False,False,False
5,44.0,3.5,85.5,0.0,12.0,1004.0,100.0,9.0,1,6,0,10,False,False,False,False,False,False,False,False,True,False
6,36.7,22.1,70.6,2.0,20.0,1017.0,82.0,4.0,0,13,2,6,False,False,False,False,False,False,True,False,False,False
7,47.9,6.6,72.0,0.0,9.0,1024.0,93.0,5.0,0,7,2,12,False,False,False,False,False,True,False,False,False,False
8,34.7,19.1,68.3,2.0,17.0,1015.0,67.0,2.0,0,19,0,5,False,False,False,False,False,False,False,False,True,False
9,46.5,1.3,75.4,2.0,17.0,1013.0,100.0,1.0,0,6,4,7,False,False,False,False,False,False,False,False,True,False
10,38.6,20.4,75.8,2.0,21.0,1014.0,60.0,2.0,0,14,4,11,False,True,False,False,False,False,False,False,False,False
11,41.3,1.4,86.4,0.0,17.0,1013.0,93.0,1.0,0,23,0,9,True,False,False,False,False,False,False,False,False,False
12,42.1,0.0,76.6,2.0,10.0,1012.0,93.0,1.0,0,9,6,11,True,False,False,False,False,False,False,False,False,False
13,40.7,26.3,80.9,2.0,13.0,1006.0,76.0,4.0,2,11,0,11,False,False,False,False,False,False,False,False,True,False
14,33.2,52.7,90.4,2.0,24.0,1016.0,88.0,4.0,0,15,6,7,False,False,False,False,False,False,True,False,False,False
15,37.0,52.9,91.2,2.0,19.0,1022.0,77.0,1.0,0,11,3,9,False,False,False,False,False,False,True,False,False,False
16,34.2,61.8,68.8,2.0,16.0,1014.0,82.0,6.0,0,14,2,5,False,False,False,True,False,False,False,False,False,False
