RowId,AVERAGE_FREE_FLOW_SPEED,AVERAGE_TIME_DIFF,AVERAGE_FREE_FLOW_TIME,LUMINOSITY,AVERAGE_TEMPERATURE,AVERAGE_ATMOSP_PRESSURE,AVERAGE_HUMIDITY,AVERAGE_WIND_SPEED,AVERAGE_CLOUDINESS,AVERAGE_RAIN,Hour,DayOfWeek,Month
1,39.2,0.0,91.0,DARK,8.0,1026.0,71.0,1.0,céu claro,sem chuva,23,2,2
2,42.5,12.2,76.8,DARK,11.0,1020.0,93.0,4.0,nuvens dispersas,sem chuva,20,2,11
3,45.9,0.0,86.3,DARK,14.0,1017.0,93.0,0.0,sem observação,sem chuva,5,1,8
4,33.2,51.7,89.9,LIGHT,22.0,1016.0,77.0,4.0,céu pouco nublado,sem chuva,17,5,7
5,44.0,3.5,85.5,DARK,12.0,1004.0,100.0,9.0,sem observação,chuva fraca,6,0,10
6,36.7,22.1,70.6,LIGHT,20.0,1017.0,82.0,4.0,nuvens quebradas,sem chuva,13,2,6
7,47.9,6.6,72.0,DARK,9.0,1024.0,93.0,5.0,nuvens dispersas,sem chuva,7,2,12
8,34.7,19.1,68.3,LIGHT,17.0,1015.0,67.0,2.0,sem observação,sem chuva,19,0,5
9,46.5,1.3,75.4,LIGHT,17.0,1013.0,100.0,1.0,sem observação,sem chuva,6,4,7
10,38.6,20.4,75.8,LIGHT,21.0,1014.0,60.0,2.0,céu claro,sem chuva,14,4,11
11,41.3,1.4,86.4,DARK,17.0,1013.0,93.0,1.0,algumas nuvens,sem chuva,23,0,9
12,42.1,0.0,76.6,LIGHT,10.0,1012.0,93.0,1.0,algumas nuvens,sem chuva,9,6,11
13,40.7,26.3,80.9,LIGHT,13.0,1006.0,76.0,4.0,sem observação,chuva moderada,11,0,11
14,33.2,52.7,90.4,LIGHT,24.0,1016.0,88.0,4.0,nuvens quebradas,sem chuva,15,6,7
15,37.0,52.9,91.2,LIGHT,19.0,1022.0,77.0,1.0,nuvens quebradas,sem chuva,11,3,9
16,34.2,61.8,68.8,LIGHT,16.0,1014.0,82.0,6.0,céu pouco nublado,sem chuva,14,2,5
17,42.3,1.0,86.0,DARK,13.0,1008.0,82.0,3.0,nuvens dispersas,sem chuva,3,2,11
18,33.5,57.9,76.8,LIGHT,17.0,1016.0,82.0,4.0,nuvens quebradas,sem chuva,11,4,5
19,37.9,17.1,80.8,DARK,14.0,1020.0,87.0,2.0,céu pouco nublado,sem chuva,23,4,6
